007500023850004060030102590700200010000710835080040076300620751915837042276000000,197568423852394167634172598763285914429716835581943276348629751915837642276451389,-15174,80,74,-1,-1,61,-1,-1,-1,-1,-1
201807000005010002049206318308000497000902803400070201600501709570600130903720600,231897546865413972749256318328165497157942863496378251684531729572689134913724685,-19916,80,-1,59,60,43,75,-1,-1,58,51
056103090080000600070560423495831702030426905100970000607010008543682170000000000,256143897384297651971568423495831762738426915162975384627319548543682179819754236,-18019,80,-1,64,-1,42,-1,-1,-1,66,-1
040019702007060809928040000270504106500608000004090007065983001490100068013426900,346819752157362849928745613279534186531678294684291537765983421492157368813426975,-19916,80,-1,62,63,-1,-1,-1,-1,58,59
406007021029000476107600380280706910500091000070000608305210807000300000018569243,436987521829135476157642389283756914564891732971423658395214867642378195718569243,-15174,80,-1,57,-1,-1,-1,59,-1,69,53
058207039030015086600400702004000695105009800006502307503720968961004000200006001,458267139732915486619483752324178695175639824896542317543721968961854273287396541,-18967,80,-1,68,55,53,-1,-1,-1,60,67
400032000070195284208406000004000603007624105000357400842500937100749802069000000,491832756673195284258476319524918673387624195916357428842561937135749862769283541,-12329,80,-1,62,-1,58,-1,-1,-1,65,63
500419307000030485643705010000291000104007209296000750802176500760300000010000673,528419367971632485643785912357291846184567239296843751832176594769354128415928673,-18019,80,-1,64,66,52,-1,-1,-1,72,54
007030010329000750148057036000421009930005000001060470892000143073008500010093867,567832914329614758148957236756421389934785621281369475892576143673148592415293867,-15174,80,-1,70,-1,-1,-1,-1,-1,59,56
610500700908000052253000000840201307705003401320076098006100070102705806000902135,614529783978314652253687914849251367765893421321476598536148279192735846487962135,-18967,80,-1,71,55,-1,-1,-1,-1,51,-1
684207305017000008025986040409008760708054230030600854000400010240000000001062473,684217395917543628325986147459328761768154239132679854876435912243791586591862473,-16122,80,-1,62,47,-1,74,-1,-1,63,59
042913067301867040900405301004730609600254030738091000007040050093080200000000093,842913567351867942976425381524738619619254738738691425287349156193586274465172893,-15174,80,-1,65,-1,42,-1,-1,-1,69,63
072401000000790041010653702107236009039804057400075010641029008720140900000500000,972481365563792841814653792157236489239814657486975213641329578725148936398567124,-14226,80,-1,68,-1,46,-1,-1,-1,51,58
